Timestamp,Amount,Use Chip,DayOfWeek,Month,Hour
2002-10-06,262745.09,11098,17496,56713,72792
2002-10-13,276470.33,11666,18411,60530,76138
2002-10-20,279482.87,11316,17802,58800,73524
2002-10-27,273915.6,11482,17984,59620,74777
2002-11-03,280275.27,11574,18684,63038,75666
2002-11-10,271811.41,11300,17991,64911,73786
2002-11-17,268056.22,11438,17697,65472,74031
2002-11-24,272497.48,11539,17878,66473,76550
2002-12-01,263751.96,11160,17616,64766,73148
2002-12-08,280954.73,11827,18710,73824,77460
2002-12-15,287532.85,11953,18965,74448,77525
2002-12-22,275701.45,11687,18419,72900,76190
2002-12-29,280477.58,12130,19166,76068,78676
2003-01-05,280932.97,11888,18740,25009,78814
2003-01-12,280460.41,11764,18573,6149,76883
2003-01-19,294830.2,12093,19054,6313,79055
2003-01-26,288722.9,12070,18792,6309,79121
2003-02-02,291344.83,12180,19373,8295,79124
2003-02-09,286199.57,12617,19862,13196,82474
2003-02-16,294995.27,12458,19511,12972,81057
2003-02-23,296232.55,12527,19663,13054,81817
2003-03-02,311491.1,12878,20407,15449,84182
2003-03-09,298407.73,12746,19911,19896,83609
2003-03-16,301844.15,12611,20088,19758,83000
2003-03-23,299912.92,12608,19509,19713,82752
2003-03-30,302964.78,12690,19849,19833,82311
2003-04-06,310005.07,12883,20301,25885,84959
2003-04-13,313285.21,13041,20828,27252,84933
2003-04-20,311861.2,12885,19930,26988,85399
2003-04-27,315526.76,13112,20314,27280,85883
2003-05-04,317519.74,13323,21257,31865,86670
2003-05-11,316932.41,13115,20319,34145,85316
2003-05-18,309257.1,13117,20656,34170,84642
2003-05-25,317149.08,13181,20573,34395,86295
2003-06-01,321741.28,13376,21240,36004,87328
2003-06-08,324726.75,13328,21214,41670,86324
2003-06-15,313180.0,13509,21309,42336,87374
2003-06-22,326872.06,13682,21665,42870,88091
2003-06-29,316055.39,13295,20645,41712,86882
2003-07-06,344092.73,14173,22194,50751,93297
2003-07-13,342783.13,14053,22043,51170,91961
2003-07-20,324789.42,13869,21771,50582,91700
2003-07-27,324406.95,13603,21440,49714,89000
2003-08-03,324304.05,13814,21722,53522,89867
2003-08-10,336138.83,14098,22130,58816,92019
2003-08-17,348162.27,14103,22111,58760,92161
2003-08-24,336211.75,14196,22539,59360,92443
2003-08-31,319269.8,14283,22242,59424,93185
2003-09-07,331333.91,14201,22312,66762,93339
2003-09-14,341472.86,14097,22254,66258,92288
2003-09-21,344831.79,14707,22824,68985,96255
2003-09-28,345015.69,14263,22314,66771,92606
2003-10-05,345155.51,14924,23840,75566,97633
2003-10-12,336557.0,14691,22985,76430,95937
2003-10-19,349925.09,14675,22956,76600,95858
2003-10-26,369010.61,15270,23998,79360,99083
2003-11-02,364942.58,14833,23570,79623,96809
2003-11-09,356106.78,15044,23328,85998,98091
2003-11-16,361028.3,15101,23709,86449,98892
2003-11-23,352924.77,14839,23247,84920,96911
2003-11-30,353360.57,15104,23784,86361,98235
2003-12-07,351288.4,14988,23792,93492,97460
2003-12-14,374836.68,15561,24179,97212,101303
2003-12-21,359645.45,15348,24309,96036,100788
2003-12-28,351577.3,15473,24217,96816,101050
2004-01-04,363725.23,15500,24325,45476,101974
2004-01-11,385137.66,15673,24609,8185,102756
2004-01-18,377163.6,15754,24293,8209,104027
2004-01-25,377200.13,15854,24866,8266,103766
2004-02-01,396429.04,16016,25211,9640,105768
2004-02-08,375894.87,15677,24358,16364,103005
2004-02-15,363707.42,15624,24272,16270,102176
2004-02-22,383154.9,16205,25202,16922,106226
2004-02-29,327690.0,13559,17356,14144,89238
2004-03-07,385879.99,16191,25180,25326,105947
2004-03-14,392422.97,16190,25554,25371,106696
2004-03-21,387701.28,16171,25059,25338,105770
2004-03-28,389000.28,16259,24933,25407,106189
2004-04-04,398159.56,16455,25946,30632,106606
2004-04-11,406102.78,16544,25804,34484,107877
2004-04-18,396409.13,16495,25660,34428,108044
2004-04-25,397306.56,16588,25721,34580,108091
2004-05-02,397006.61,16485,25855,36999,108007
2004-05-09,381842.99,16638,25900,43500,109490
2004-05-16,409585.77,16832,26354,43865,111003
2004-05-23,398770.66,16684,26004,43465,108661
2004-05-30,398000.12,16896,26204,44055,110276
2004-06-06,393483.96,16814,26383,51354,109775
2004-06-13,423470.24,17387,27040,54420,113247
2004-06-20,390192.11,17251,26651,54126,113315
2004-06-27,424521.06,17669,27462,55386,116379
2004-07-04,430893.52,17848,27907,61207,117855
2004-07-11,432358.28,17545,27380,63987,114804
2004-07-18,424147.43,17929,28012,65471,117418
2004-07-25,414515.53,17576,27447,64295,115796
2004-08-01,415043.79,17725,27397,66266,117246
2004-08-08,419464.56,18069,27945,75464,118537
2004-08-15,423380.66,18169,28429,75944,118634
2004-08-22,422816.6,17868,27824,74680,116842
2004-08-29,428903.53,18263,28406,76248,119141
2004-09-05,426808.83,18308,28707,83406,120430
2004-09-12,426399.34,18620,28732,87561,121048
2004-09-19,451399.63,18611,29072,87561,121340
2004-09-26,437730.52,18565,29106,87246,121060
2004-10-03,446286.8,18676,29258,91845,121547
2004-10-10,441005.04,18805,29189,98150,122796
2004-10-17,451294.09,19134,29909,100000,124766
2004-10-24,441379.04,18945,29482,99040,125123
2004-10-31,452988.03,19008,29562,99610,124338
2004-11-07,482789.23,19456,30301,112046,128482
2004-11-14,442513.35,19077,29825,109560,125505
2004-11-21,439903.84,19196,29857,110044,126039
2004-11-28,444250.01,19267,29982,110726,126743
2004-12-05,449670.25,19536,30495,119259,127450
2004-12-12,475219.72,19464,30650,122052,126941
2004-12-19,456349.35,19768,30937,124056,129151
2004-12-26,460136.9,19108,29825,120072,126287
2005-01-02,442582.93,19284,29773,90000,127773
2005-01-09,478959.83,19880,30312,10439,130234
2005-01-16,467250.02,19593,29963,10248,129132
2005-01-23,478076.34,20085,31152,10593,133321
2005-01-30,468701.72,19861,30611,10451,130614
2005-02-06,465687.07,19903,30213,19231,129459
2005-02-13,492428.88,20369,31373,21308,133039
2005-02-20,481383.04,20166,31247,21150,132700
2005-02-27,466801.6,20122,31181,21094,132950
2005-03-06,503629.28,20786,32429,31089,136303
2005-03-13,480046.14,20130,31098,31614,131956
2005-03-20,502480.0,20448,31391,32088,132994
2005-03-27,485887.4,20667,31512,32427,135858
2005-04-03,497919.19,20725,32045,37118,136390
2005-04-10,486523.42,20787,31711,43548,136246
2005-04-17,498652.37,20717,31571,43372,135539
2005-04-24,512008.73,21230,32824,44336,138926
2005-05-01,498932.13,21106,32334,45560,138057
2005-05-08,523355.74,21526,33398,56335,141365
2005-05-15,514001.1,21411,33197,55995,140035
2005-05-22,514990.35,21401,33374,55890,139880
2005-05-29,509249.79,21279,32941,55800,139096
2005-06-05,518943.93,21918,34262,65753,145320
2005-06-12,518614.6,21567,33305,67638,140998
2005-06-19,517763.84,21607,33500,67866,141985
2005-06-26,538955.3,21907,33442,68886,144777
2005-07-03,523041.91,22099,34464,74499,144768
2005-07-10,528114.06,21984,33945,80780,144958
2005-07-17,516440.61,22385,34433,82159,146911
2005-07-24,522166.42,22139,33891,81326,144932
2005-07-31,539460.82,22230,33991,81606,147193
2005-08-07,524930.03,22407,34794,93936,147179
2005-08-14,538393.66,22896,35563,96064,150359
2005-08-21,537940.21,22554,35048,94688,147804
2005-08-28,524267.42,22486,34116,94168,146591
2005-09-04,527169.24,22253,34075,99770,146398
2005-09-11,523127.96,22371,34428,105651,146588
2005-09-18,553304.19,22931,35265,108198,150088
2005-09-25,564588.79,23253,35534,109494,151571
2005-10-02,535335.25,22716,35277,110334,148516
2005-10-09,536177.76,22929,35530,120280,149883
2005-10-16,542652.12,23061,35290,120890,150569
2005-10-23,548463.69,22853,35365,119740,149904
2005-10-30,551776.32,23052,35353,120860,151197
2005-11-06,556178.67,23168,35588,131909,151871
2005-11-13,559622.39,23328,35772,134420,152839
2005-11-20,531320.1,22681,34720,130801,149354
2005-11-27,556770.19,23427,36189,135201,154523
2005-12-04,560075.04,23782,36937,144251,156499
2005-12-11,561188.59,23557,36258,148248,153790
2005-12-18,553969.94,23717,36519,148848,155429
2005-12-25,547390.48,23965,37670,151164,157178
2006-01-01,563915.52,24439,38136,132654,160709
2006-01-08,587674.55,24385,38315,12811,159971
2006-01-15,565863.97,24358,37757,12799,159237
2006-01-22,574245.41,24272,38331,12773,160242
2006-01-29,584570.19,24499,38603,12877,160551
2006-02-05,598488.41,24971,39574,22610,164654
2006-02-12,593468.58,24913,39029,26170,163530
2006-02-19,586309.91,25026,39379,26302,163878
2006-02-26,585355.69,24662,38562,25942,163253
2006-03-05,593470.49,25220,39764,36034,165125
2006-03-12,602915.46,25528,40685,40293,167858
2006-03-19,615796.38,25493,40099,40260,167210
2006-03-26,603707.72,25582,40434,40308,167353
2006-04-02,593323.64,25461,39886,43909,166997
2006-04-09,616821.52,25583,40098,53748,167245
2006-04-16,620349.28,25458,40048,53692,168461
2006-04-23,590227.62,25649,40572,53852,169066
2006-04-30,625641.87,25451,40053,53440,167062
2006-05-07,605459.74,25855,40549,67710,168998
2006-05-14,606589.21,26057,40863,68415,172027
2006-05-21,613533.71,25946,40411,68160,169895
2006-05-28,614084.67,25718,40727,67630,168434
2006-06-04,616814.07,25712,40666,75432,168792
2006-06-11,617527.39,26650,41739,83946,174079
2006-06-18,641386.83,26304,41494,82986,172651
2006-06-25,645259.65,26358,41379,83202,172812
2006-07-02,621929.51,26599,41799,87771,175325
2006-07-09,625814.46,26802,41758,98644,176633
2006-07-16,627196.94,26805,42176,98518,176010
2006-07-23,638973.1,26720,42419,98322,175548
2006-07-30,647145.23,26742,41682,98350,176331
2006-08-06,629641.96,27267,43046,112635,179437
2006-08-13,640294.8,26995,42446,113456,176545
2006-08-20,641324.41,27012,41937,113416,177478
2006-08-27,646177.56,27090,42805,114072,178472
2006-09-03,655251.32,27503,43397,121686,180541
2006-09-10,644191.0,27883,44148,131769,183063
2006-09-17,640526.51,27604,43416,130194,181171
2006-09-24,656255.86,27532,43512,130050,179578
2006-10-01,668399.36,28239,44772,135297,185380
2006-10-08,632714.07,27656,43181,145070,180081
2006-10-15,669377.12,27822,44383,146000,180938
2006-10-22,650626.22,28069,44208,147060,183824
2006-10-29,659950.42,27945,43633,146610,183292
2006-11-05,651090.29,27481,43157,154793,179869
2006-11-12,658725.05,28176,43661,162580,184674
2006-11-19,668638.19,28673,44803,165660,186554
2006-11-26,636710.13,28090,44511,162646,183739
2006-12-03,645360.97,28052,44111,168153,184372
2006-12-10,667509.19,28641,44640,180480,187298
2006-12-17,661800.55,28148,44207,177156,184618
2006-12-24,658306.44,28104,44195,177216,184067
2006-12-31,650566.91,28569,44465,180108,186167
2007-01-07,670600.22,29080,46414,15315,190852
2007-01-14,680240.77,28560,46751,15030,186123
2007-01-21,656106.23,28140,45607,14843,186398
2007-01-28,667974.05,28513,46315,15021,187256
2007-02-04,685489.81,28994,46885,24196,190227
2007-02-11,685982.71,28805,46805,30390,189538
2007-02-18,705761.78,29293,47676,30844,192200
2007-02-25,674887.99,29349,47242,30916,193172
2007-03-04,689856.08,29357,47564,39941,192393
2007-03-11,703026.47,29759,48139,47004,196125
2007-03-18,697065.91,29514,47895,46542,193347
2007-03-25,693141.73,29768,48013,47031,195123
2007-04-01,705793.16,29846,48625,49450,194576
2007-04-08,713635.82,29924,48498,63052,196980
2007-04-15,718771.71,29908,48332,62996,196715
2007-04-22,700185.46,30455,49167,64216,199647
2007-04-29,714955.36,29891,48471,63064,196606
2007-05-06,708186.7,30355,49008,77739,199165
2007-05-13,735142.88,30475,48896,80080,199422
2007-05-20,734864.83,30498,49651,80260,199797
2007-05-27,708219.47,30484,48901,80145,200122
2007-06-03,726269.9,30593,49738,87707,202017
2007-06-10,742520.31,30724,49979,97194,202803
2007-06-17,735451.61,31328,50862,99030,205604
2007-06-24,736938.4,30820,49832,97380,202370
2007-07-01,725219.65,31340,50929,101623,205492
2007-07-08,734058.16,31962,51316,117887,210597
2007-07-15,719438.64,31233,50345,114975,204098
2007-07-22,728898.28,31151,49953,114800,205155
2007-07-29,736938.69,31577,51182,116368,206417
2007-08-05,727613.31,31917,51503,129948,209420
2007-08-12,758841.9,31971,51651,134672,209348
2007-08-19,756547.36,31993,51998,134728,209863
2007-08-26,746179.64,32005,51518,134776,208358
2007-09-02,763431.23,31930,51542,139276,208881
2007-09-09,755970.28,32192,52117,152703,211704
2007-09-16,763263.01,31921,51452,151110,209480
2007-09-23,750242.82,31722,50812,150147,207657
2007-09-30,742407.94,31969,52102,151362,209804
2007-10-07,749336.77,32077,52252,168660,210064
2007-10-14,749649.34,32162,52523,169570,211022
2007-10-21,746164.31,31790,51489,167650,208114
2007-10-28,749892.0,32194,51747,169160,210388
2007-11-04,752080.04,31937,52230,178358,209653
2007-11-11,758737.07,32366,52489,187374,211533
2007-11-18,749511.11,32815,53176,189750,214191
2007-11-25,767651.68,33174,53306,192170,217279
2007-12-02,773970.83,32943,53927,195893,214336
2007-12-09,768987.06,32628,52706,206472,214423
2007-12-16,766506.67,32939,53430,207672,215423
2007-12-23,768536.89,33275,53743,210300,218152
2007-12-30,743128.37,33304,52833,210768,217531
2008-01-06,779742.56,33518,53972,42718,221246
2008-01-13,789996.98,33933,54447,17891,221363
2008-01-20,791941.75,33745,54121,17847,223681
2008-01-27,781327.4,33709,54196,17817,220927
2008-02-03,775059.64,33243,53302,25283,218336
2008-02-10,767700.13,33655,53562,35466,220519
2008-02-17,801816.41,33780,54186,35666,221871
2008-02-24,772563.61,34004,54972,35890,223938
2008-03-02,672536.98,28369,42951,35126,187067
2008-03-09,808743.53,33929,54354,53784,222717
2008-03-16,804917.17,34003,54180,53892,223605
2008-03-23,801245.35,34029,54388,53727,223953
2008-03-30,832931.21,34819,55740,55134,228596
2008-04-06,788430.31,34624,55295,70319,227400
2008-04-13,809309.26,34311,55184,72444,225539
2008-04-20,809134.41,34458,54807,72708,227714
2008-04-27,801818.19,34251,54991,72284,224795
2008-05-04,815654.88,35056,56045,84816,229348
2008-05-11,825253.91,35367,56497,93190,232820
2008-05-18,808748.88,35250,56696,93025,231267
2008-05-25,814836.54,35169,55793,92570,229879
2008-06-01,829938.21,35570,56975,96658,233738
2008-06-08,822479.75,35240,55884,111462,231158
2008-06-15,818938.63,35275,56628,111612,231347
2008-06-22,833130.18,35682,57629,113046,234466
2008-06-29,807286.28,35117,56193,111246,231185
2008-07-06,820147.52,35893,57457,129851,237714
2008-07-13,845576.99,35850,57800,132363,234664
2008-07-20,840305.38,36298,58210,134141,237074
2008-07-27,831912.27,36151,57974,133735,237977
2008-08-03,849115.61,36322,58711,142661,238311
2008-08-10,841743.19,35990,57963,151776,236266
2008-08-17,842462.36,36397,58234,153648,239146
2008-08-24,830756.52,35961,57510,151720,236657
2008-08-31,845728.63,36135,58120,152616,237269
2008-09-07,833089.88,36385,57801,173025,239671
2008-09-14,841931.75,36405,58023,172557,238441
2008-09-21,860635.31,36976,59502,175518,242493
2008-09-28,838222.67,36779,58922,174330,241824
2008-10-05,861384.43,36795,58272,188599,240229
2008-10-12,866347.37,37287,59863,196550,244189
2008-10-19,863672.32,37144,59938,195740,243200
2008-10-26,890004.6,36845,59109,194110,242463
2008-11-02,868448.25,37331,59630,202283,243580
2008-11-09,870044.61,37555,60316,217712,246395
2008-11-16,871959.74,37487,60523,217272,246319
2008-11-23,844646.94,36901,59449,214445,243498
2008-11-30,880496.64,37292,59914,216403,243726
2008-12-07,869901.87,37088,59000,234012,242473
2008-12-14,860016.08,37431,60174,236652,244770
2008-12-21,858904.89,37615,60098,237864,245338
2008-12-28,863344.5,37580,60323,238164,247789
2009-01-04,850624.52,37061,59610,109025,246013
2009-01-11,882533.44,37566,58956,19830,245790
2009-01-18,868259.03,37803,59774,19991,251736
2009-01-25,867900.39,37381,58912,19770,244776
2009-02-01,880355.71,37647,59877,22843,247235
2009-02-08,900698.32,37934,59622,40046,248803
2009-02-15,862516.73,37925,59535,40012,248215
2009-02-22,875174.61,38380,61063,40450,251021
2009-03-01,900722.23,38115,60455,43245,249824
2009-03-08,879596.59,38453,60867,60921,252492
2009-03-15,871781.01,38277,60300,60609,251668
2009-03-22,895442.92,38120,59973,60321,247853
2009-03-29,879188.5,38223,60244,60477,250201
2009-04-05,893409.03,38565,60844,75587,251527
2009-04-12,891027.17,38271,60460,80892,251783
2009-04-19,914920.34,39234,61580,82796,258119
2009-04-26,899224.27,38732,61102,81696,253417
2009-05-03,901723.29,38569,61126,90105,251190
2009-05-10,905909.37,38779,61371,102220,254700
2009-05-17,906382.45,38771,60768,102045,253961
2009-05-24,898059.91,38962,60886,102640,254979
2009-05-31,900648.47,39252,61708,103750,258389
2009-06-07,941586.69,39124,62153,124074,256093
2009-06-14,909642.02,39192,61719,123930,255264
2009-06-21,900089.61,39308,61269,124494,256852
2009-06-28,914636.38,38729,61274,122724,254863
2009-07-05,912793.85,39205,62244,139254,258265
2009-07-12,918102.76,39692,62525,146433,260155
2009-07-19,928720.0,40041,63129,147693,262177
2009-07-26,907022.21,39585,61853,146307,261339
2009-08-02,910597.68,39521,62938,152220,258979
2009-08-09,924508.98,39907,62880,168424,261715
2009-08-16,910523.5,39668,62591,167648,260838
2009-08-23,932962.3,40488,63754,170856,264870
2009-08-30,922054.25,39952,62915,168656,260776
2009-09-06,893394.14,40107,63006,187435,264223
2009-09-13,930242.64,40199,63296,190701,262323
2009-09-20,922288.52,40348,63716,191241,264476
2009-09-27,916650.2,40041,62955,190026,259922
2009-10-04,946853.86,40699,64484,205184,265507
2009-10-11,952888.29,40917,64436,215710,268173
2009-10-18,951614.73,40478,63523,213960,265759
2009-10-25,958008.44,40369,63791,213290,263883
2009-11-01,936403.01,41008,64822,219652,268003
2009-11-08,938199.03,40637,64051,235411,266750
2009-11-15,915166.9,40476,63897,234784,264793
2009-11-22,947811.7,40967,64724,237831,267777
2009-11-29,909073.94,40465,63349,235301,266568
2009-12-06,914837.54,40305,63547,251893,264936
2009-12-13,961782.13,41198,64948,260892,269011
2009-12-20,911422.73,40885,63975,258324,267146
2009-12-27,914981.3,41437,65931,262860,272390
2010-01-03,913571.59,40630,64321,155589,268341
2010-01-10,952292.16,41177,64769,21771,269868
2010-01-17,954309.22,41242,65085,21846,271178
2010-01-24,957650.13,41056,64624,21726,270600
2010-01-31,938498.16,41530,64687,21961,272362
2010-02-07,988278.85,42297,66640,44768,278103
2010-02-14,988309.03,42404,65905,44882,277236
2010-02-21,959040.91,42225,66715,44796,279246
2010-02-28,966668.44,41802,65296,44212,273874
2010-03-07,973392.73,42408,65945,67296,277810
2010-03-14,970208.41,41644,65246,66183,274697
2010-03-21,977297.75,41955,65874,66504,275296
2010-03-28,985389.75,42285,66258,67011,277186
2010-04-04,975408.54,42482,66587,79947,277685
2010-04-11,979761.56,42317,66589,89360,275811
2010-04-18,997015.09,42412,66378,89692,277541
2010-04-25,992840.28,42907,67030,90772,281394
2010-05-02,959576.03,42035,66089,95119,274876
2010-05-09,1002283.23,43057,67714,113985,282855
2010-05-16,995791.69,43020,67474,113795,281954
2010-05-23,1009328.7,43264,67311,114315,284124
2010-05-30,987994.23,42742,67425,113485,282871
2010-06-06,1018977.52,42956,66943,132929,281587
2010-06-13,1010932.63,43741,68283,138654,286846
2010-06-20,999624.14,43161,67509,137112,283222
2010-06-27,989805.09,43217,68192,137106,281952
2010-07-04,996414.07,43527,68310,151273,286088
2010-07-11,1018045.42,43542,67825,161056,285367
2010-07-18,1000071.99,43464,68128,161021,285990
2010-07-25,1024448.23,43960,69178,162897,287739
2010-08-01,1007906.33,43445,68580,164191,285138
2010-08-08,1042264.65,43979,68681,186240,287997
2010-08-15,992046.41,43613,68462,184744,286682
2010-08-22,1010560.35,44720,69910,189096,293504
2010-08-29,1010596.17,43389,67935,183904,285310
2010-09-05,1011431.24,43703,68119,201324,288717
2010-09-12,1018923.41,43925,68860,209358,288712
2010-09-19,1043345.79,44837,70050,212886,292171
2010-09-26,1014143.91,43723,68627,208278,286376
2010-10-03,1016699.44,44306,69425,220201,289050
2010-10-10,1027443.1,44347,69811,234120,289288
2010-10-17,1028861.36,43656,68198,230840,286552
2010-10-24,996204.2,43856,68557,231330,287181
2010-10-31,1005301.77,44108,69477,233140,288632
2010-11-07,1040141.84,44422,69805,258390,292361
2010-11-14,1013183.53,44067,69026,256289,288513
2010-11-21,1030126.22,44494,69568,258929,290590
2010-11-28,999993.68,44304,69344,257609,291879
2010-12-05,1013712.2,44223,69887,273444,288751
2010-12-12,1026012.3,44359,69581,281232,290498
2010-12-19,1032363.65,44721,69403,283032,291071
2010-12-26,1023360.55,45534,71686,288900,297543
2011-01-02,1008881.71,44363,69184,209687,292015
2011-01-09,1028138.04,44733,69622,23682,294806
2011-01-16,1010546.75,44204,68194,23378,289888
2011-01-23,1036078.78,45078,70130,23882,297934
2011-01-30,1031511.38,44669,69371,23639,292494
2011-02-06,1029567.04,44889,69763,43937,293258
2011-02-13,1006236.08,44580,69532,47198,292741
2011-02-20,1035752.65,44740,69676,47418,293604
2011-02-27,981491.55,44676,69215,47292,293486
2011-03-06,1027143.46,44977,69663,67907,294326
2011-03-13,1029667.29,45155,69830,71589,294276
2011-03-20,1016773.06,44987,69859,71274,294334
2011-03-27,1052583.24,45076,70142,71523,295454
2011-04-03,1053407.49,44984,70311,81390,296353
2011-04-10,1059436.8,45724,70938,96888,300898
2011-04-17,1049419.68,45880,71248,97128,299596
2011-04-24,1048117.85,45437,71247,96172,298892
2011-05-01,1035718.7,45121,70086,98661,295229
2011-05-08,1014317.89,45099,69967,119355,296105
2011-05-15,1043348.11,45378,70670,119990,297729
2011-05-22,1043769.99,45243,70396,119500,296700
2011-05-29,1036685.08,44843,69122,118655,294357
2011-06-05,1051503.58,45422,70865,137371,298639
2011-06-12,1073005.0,45658,71258,144870,298140
2011-06-19,1069318.62,46036,71046,145986,303104
2011-06-26,1051986.26,45374,70357,144204,297014
2011-07-03,1049797.96,45699,71351,155409,301220
2011-07-10,1043658.34,45511,70744,168602,300634
2011-07-17,1054506.19,45938,71343,170079,300608
2011-07-24,1042544.65,45574,70855,168763,298139
2011-07-31,1043202.62,45676,70400,168938,299121
2011-08-07,1048970.11,45403,70510,192344,299419
2011-08-14,1064417.58,46368,72371,196496,305066
2011-08-21,1042549.65,45839,71418,194200,301175
2011-08-28,1071062.76,46225,72333,195680,302373
2011-09-04,1060755.05,46260,71703,209492,304447
2011-09-11,1032819.86,45554,71283,217341,300385
2011-09-18,1064523.91,45764,70169,217863,299993
2011-09-25,1065766.05,45413,70027,215964,297814
2011-10-02,1073771.17,46147,71805,226282,302565
2011-10-09,1040457.23,45372,70090,239910,297332
2011-10-16,1059157.45,46077,71880,244200,302317
2011-10-23,1057790.37,46261,72090,244280,302325
2011-10-30,1056620.98,46071,71834,243720,301436
2011-11-06,1055885.3,45843,70852,262802,300535
2011-11-13,1059121.37,46123,72734,269005,303174
2011-11-20,1032090.04,45662,70234,265441,299054
2011-11-27,1034199.98,45761,71112,266717,302539
2011-12-04,1058146.3,45904,71233,280605,300695
2011-12-11,1054202.79,46096,71231,292296,301109
2011-12-18,1071095.63,46407,72256,294216,303172
2011-12-25,1057100.77,47156,74799,299604,308680
2012-01-01,1012466.46,46600,73882,253875,306270
2012-01-08,1047459.96,45613,72964,24206,300425
2012-01-15,1053448.79,46399,73291,24595,305474
2012-01-22,1067123.38,46253,73652,24507,304978
2012-01-29,1076039.33,46482,73536,24623,305098
2012-02-05,1082533.66,46215,72816,41919,304409
2012-02-12,1054698.09,46441,73366,49220,305196
2012-02-19,1077184.28,46363,72905,49194,305038
2012-02-26,1041623.13,46125,72779,48958,303825
2012-03-04,927272.77,39409,66214,55842,258834
2012-03-11,1080914.07,46395,73776,73710,303724
2012-03-18,1058455.15,46341,73653,73659,303977
2012-03-25,1050331.41,46515,73626,73887,303437
2012-04-01,1065515.96,46152,72945,76561,302761
2012-04-08,1033482.32,46136,73758,97848,303583
2012-04-15,1088841.77,46600,73459,98804,305597
2012-04-22,1070211.57,46318,73809,98228,304076
2012-04-29,1069711.62,46276,73909,98040,303625
2012-05-06,1064960.09,46275,73490,119420,302854
2012-05-13,1061776.79,46299,73067,122660,303141
2012-05-20,1094412.28,46950,74262,124575,309112
2012-05-27,1084151.56,46581,73565,123430,305919
2012-06-03,1073684.18,46595,74046,134314,307567
2012-06-10,1083437.31,47134,74862,149820,310784
2012-06-17,1089452.22,47250,75300,150390,309295
2012-06-24,1062322.21,47172,74581,150030,308793
2012-07-01,1075471.34,46696,73927,151652,307008
2012-07-08,1064271.57,47105,74311,174923,310014
2012-07-15,1067217.25,46562,74116,172718,306937
2012-07-22,1075802.45,46853,74332,173754,308745
2012-07-29,1074431.0,46900,74560,173817,308886
2012-08-05,1082901.87,46753,73952,191455,308955
2012-08-12,1084092.15,46878,74546,198768,307583
2012-08-19,1054200.86,46082,73074,195424,301454
2012-08-26,1079928.65,46795,74361,198464,306252
2012-09-02,1071401.54,46655,73976,204377,305035
2012-09-09,1081469.82,47290,74850,226116,312374
2012-09-16,1085691.18,46938,74132,223407,307229
2012-09-23,1061510.0,46450,73856,221346,305624
2012-09-30,1063923.84,46813,74215,222912,307160
2012-10-07,1060331.16,47024,74199,248920,307584
2012-10-14,1079617.64,46671,74183,247330,305217
2012-10-21,1084882.85,47200,74453,249700,308611
2012-10-28,1063638.69,46415,73277,245720,304429
2012-11-04,1062054.12,46725,73994,261818,307087
2012-11-11,1051201.57,46708,74311,272173,306340
2012-11-18,1052960.74,46688,74078,272305,306452
2012-11-25,1048975.28,46452,73593,271282,306614
2012-12-02,1091326.32,46992,74856,281234,309399
2012-12-09,1074713.67,46397,73290,294684,304455
2012-12-16,1062221.5,46752,74544,297576,306556
2012-12-23,1073456.48,47144,74669,299724,308508
2012-12-30,1050704.05,47059,74554,299784,310474
2013-01-06,1051249.57,46659,75242,61940,308256
2013-01-13,1081060.78,47476,76594,25196,311285
2013-01-20,1036125.37,46533,75112,24725,306296
2013-01-27,1054636.46,46482,74677,24636,304587
2013-02-03,1073075.56,46642,75712,35770,307642
2013-02-10,1066498.52,46999,75660,49954,310847
2013-02-17,1072959.59,47119,75733,50016,309001
2013-02-24,1095238.0,46944,75926,50066,310596
2013-03-03,1084358.86,47641,76453,61603,313275
2013-03-10,1090083.13,47428,76944,75651,311222
2013-03-17,1094914.26,47531,76628,75759,312967
2013-03-24,1070191.63,47353,76594,75423,312030
2013-03-31,1084934.89,47879,77535,76263,314437
2013-04-07,1111761.51,47647,77073,101152,314547
2013-04-14,1102619.86,47691,77059,101272,313890
2013-04-21,1080843.73,47758,77686,101376,313622
2013-04-28,1092568.74,46942,75664,99772,307393
2013-05-05,1098832.27,47482,76327,119027,311241
2013-05-12,1096617.43,47940,77097,127035,313349
2013-05-19,1097861.96,47805,77264,127000,313588
2013-05-26,1104699.93,47398,76541,125940,312242
2013-06-02,1102663.97,47620,77066,134003,313821
2013-06-09,1096085.33,47702,77224,151770,312804
2013-06-16,1100105.18,47730,76774,152058,312845
2013-06-23,1109428.19,47936,77219,153072,315280
2013-06-30,1131227.77,48347,77961,154320,318816
2013-07-07,1098069.21,48454,78134,180537,321824
2013-07-14,1108548.07,48092,77699,178591,315719
2013-07-21,1112405.92,48611,77691,180600,320594
2013-07-28,1095817.53,47818,77089,177758,313636
2013-08-04,1083357.1,47378,76319,191328,310903
2013-08-11,1098951.44,47483,76338,201912,312575
2013-08-18,1119124.68,47963,77046,203904,316003
2013-08-25,1122476.6,48763,78717,207192,319385
2013-09-01,1096817.36,47869,77135,207287,316340
2013-09-08,1110137.25,48297,78437,231363,318720
2013-09-15,1071245.37,47181,75864,225945,310076
2013-09-22,1096598.03,47784,77424,228564,313677
2013-09-29,1103565.98,47833,77031,228627,314452
2013-10-06,1113110.41,48133,77931,251802,317647
